respondent_id,h1n1_vaccine,seasonal_vaccine
43835,0.18664810168715773,0.8133518983128423
43836,0.49949254804595145,0.5005074519540486
43837,0.6833867434240228,0.3166132565759772
43838,0.3780894629821163,0.6219105370178837
43839,0.6796762115531512,0.3203237884468489
43840,0.876122965190461,0.12387703480953904
43841,0.6510241440400468,0.3489758559599532
43842,0.7885155953756364,0.2114844046243636
43843,0.9440779708395824,0.055922029160417566
43844,0.5543171089076471,0.44568289109235293
43845,0.2694792237058612,0.7305207762941388
43846,0.4925805131771237,0.5074194868228763
43847,0.04035043713928521,0.9596495628607148
43848,0.4881621897889875,0.5118378102110125
43849,0.9387915945060047,0.06120840549399528
43850,0.39381244213458266,0.6061875578654173
43851,0.6056322641679505,0.39436773583204954
43852,0.651456169660876,0.3485438303391239
43853,0.18621980459983722,0.8137801954001628
43854,0.28892557747660996,0.71107442252339
43855,0.09678878973830085,0.9032112102616991
43856,0.43102683666763486,0.5689731633323651
43857,0.061631114662698994,0.938368885337301
43858,0.0923443642346985,0.9076556357653015
43859,0.8909691615426802,0.1090308384573198
43860,0.681342404338898,0.318657595661102
43861,0.5768108372867355,0.4231891627132644
43862,0.8091913980396153,0.19080860196038474
43863,0.9135700239844989,0.08642997601550102
43864,0.6066300118121166,0.39336998818788343
43865,0.6100085303197429,0.38999146968025716
43866,0.788995270517443,0.211004729482557
43867,0.6820935364383617,0.3179064635616383
43868,0.6131979412371777,0.38680205876282225
43869,0.07463266204321717,0.9253673379567828
43870,0.9111272616043053,0.08887273839569461
43871,0.7851621348410169,0.2148378651589831
43872,0.23012675048828357,0.7698732495117164
43873,0.7216137314386744,0.27838626856132564
43874,0.31311809054146644,0.6868819094585336
43875,0.16295416720015354,0.8370458327998465
43876,0.8776927688162109,0.1223072311837891
43877,0.33497896096557644,0.6650210390344236
43878,0.3372628691241871,0.6627371308758129
43879,0.7230861037369583,0.2769138962630418
43880,0.43454044019736837,0.5654595598026316
43881,0.2998213229309318,0.7001786770690682
43882,0.7991583265853728,0.20084167341462725
43883,0.9176975514843795,0.0823024485156205
43884,0.20223164792652204,0.797768352073478
43885,0.9699870622027843,0.03001293779721572
43886,0.9534207926287299,0.04657920737127012
43887,0.5481691894020858,0.4518308105979142
43888,0.962057939076079,0.03794206092392106
43889,0.033992596229451166,0.9660074037705488
43890,0.15090711221922215,0.8490928877807778
43891,0.9599842012709577,0.04001579872904231
43892,0.3025469381333089,0.6974530618666911
43893,0.5226870094434991,0.4773129905565009
43894,0.6123491588321215,0.38765084116787846
43895,0.14497746217419416,0.8550225378258058
43896,0.30105225610336683,0.6989477438966332
43897,0.5412559699249688,0.4587440300750311
43898,0.8462603739219268,0.15373962607807326
43899,0.8630360535968684,0.13696394640313161
43900,0.5676392870135214,0.43236071298647866
43901,0.9336593691200359,0.06634063087996413
43902,0.9592754683875329,0.04072453161246709
43903,0.15818700595764768,0.8418129940423523
43904,0.3982242099623302,0.6017757900376698
43905,0.4615346397343545,0.5384653602656455
43906,0.18975584204682172,0.8102441579531783
43907,0.8401236073020302,0.15987639269796988
43908,0.796353470655374,0.20364652934462601
43909,0.8593349552020649,0.14066504479793507
43910,0.6439942393194646,0.35600576068053535
43911,0.8918090689147382,0.10819093108526179
43912,0.7199575751021055,0.2800424248978945
43913,0.9001846964398763,0.0998153035601237
43914,0.7487490196148334,0.2512509803851665
43915,0.2765178899100851,0.7234821100899149
43916,0.9512511620032866,0.048748837996713354
43917,0.32685506615725346,0.6731449338427465
43918,0.84858576744626,0.15141423255373998
43919,0.4877215645015597,0.5122784354984403
43920,0.8580958506321384,0.14190414936786158
43921,0.6687611632529693,0.3312388367470307
43922,0.3707606299134365,0.6292393700865635
43923,0.5920597365097523,0.4079402634902477
43924,0.11582665926723756,0.8841733407327624
43925,0.63304082127646,0.36695917872353995
43926,0.6399776591681019,0.36002234083189816
43927,0.49113571876167283,0.5088642812383272
43928,0.7473605035162728,0.2526394964837272
43929,0.5854997972861024,0.41450020271389765
43930,0.9389143429411823,0.06108565705881773
43931,0.5216066602429661,0.47839333975703396
43932,0.16214151983108094,0.8378584801689191
43933,0.31160364574198784,0.6883963542580122
43934,0.39793616159501777,0.6020638384049822
43935,0.7220240932706283,0.2779759067293717
43936,0.5928944043987598,0.4071055956012402
43937,0.1941170792488569,0.8058829207511431
43938,0.8473122805679478,0.15268771943205217
43939,0.726425469408035,0.27357453059196496
43940,0.08601007457214871,0.9139899254278513
43941,0.46003733106723066,0.5399626689327693
43942,0.7061510334819477,0.29384896651805226
43943,0.7354850662810626,0.2645149337189374
43944,0.9581736920864492,0.041826307913550784
43945,0.4961114198435711,0.5038885801564289
43946,0.42712227602707964,0.5728777239729204
43947,0.10219463505572246,0.8978053649442775
43948,0.5866393577758143,0.41336064222418567
43949,0.8578000770257789,0.1421999229742211
43950,0.5914886801841223,0.40851131981587774
43951,0.7982631077634703,0.2017368922365297
43952,0.03576073822260106,0.9642392617773989
43953,0.16250554674504647,0.8374944532549535
43954,0.8850238452100891,0.11497615478991087
43955,0.4738097215088515,0.5261902784911485
43956,0.5385764691577504,0.46142353084224963
43957,0.7221077008204435,0.27789229917955643
43958,0.5733816761712138,0.42661832382878623
43959,0.717540646001898,0.282459353998102
43960,0.8913529213742323,0.10864707862576768
43961,0.8674619139513208,0.13253808604867925
43962,0.09955166991109732,0.9004483300889027
43963,0.7346414567304469,0.26535854326955305
43964,0.5902575064250382,0.4097424935749619
43965,0.9278817214813602,0.0721182785186398
43966,0.33628886579958384,0.6637111342004162
43967,0.8168992614882399,0.18310073851176012
43968,0.5326628232346391,0.4673371767653609
43969,0.13202596588855076,0.8679740341114492
43970,0.7970341367465889,0.20296586325341118
43971,0.9224297621827489,0.07757023781725117
43972,0.9782608238328464,0.021739176167153602
43973,0.710940457536508,0.28905954246349197
43974,0.23209157833195826,0.7679084216680417
43975,0.5397424780727738,0.4602575219272263
43976,0.09980857325012138,0.9001914267498786
43977,0.09176920754745721,0.9082307924525428
43978,0.7381163113689762,0.2618836886310239
43979,0.7916070068433856,0.20839299315661444
43980,0.729578126911713,0.2704218730882871
43981,0.2560298673285687,0.7439701326714313
43982,0.22349326558513627,0.7765067344148637
43983,0.8070678709535222,0.1929321290464778
43984,0.2925031768532065,0.7074968231467935
43985,0.8656224888150993,0.13437751118490068
43986,0.11041449642915091,0.8895855035708491
43987,0.3562832199903134,0.6437167800096866
43988,0.21216208323076446,0.7878379167692355
43989,0.3187956498405592,0.6812043501594408
43990,0.7373973510451282,0.2626026489548719
43991,0.8677720242284115,0.13222797577158846
43992,0.6685754436455912,0.3314245563544088
43993,0.27187199117453587,0.7281280088254641
43994,0.495297621276484,0.504702378723516
43995,0.738913903438305,0.26108609656169496
43996,0.25604069296623766,0.7439593070337623
43997,0.2447552278560562,0.7552447721439438
43998,0.05095969373703679,0.9490403062629632
43999,0.3611845684613877,0.6388154315386123
44000,0.09558361078298538,0.9044163892170146
44001,0.026687440574026167,0.9733125594259738
44002,0.7047756049054936,0.2952243950945064
44003,0.17838089242889443,0.8216191075711056
44004,0.9908779883450124,0.00912201165498756
44005,0.8616779221699579,0.13832207783004213
44006,0.10986207329149777,0.8901379267085022
44007,0.2621022092222186,0.7378977907777814
44008,0.6286614699584339,0.37133853004156614
44009,0.4720136739832109,0.5279863260167891
44010,0.03108883993852163,0.9689111600614784
44011,0.9462123559609444,0.05378764403905553
44012,0.46672588830037454,0.5332741116996255
44013,0.6180388456542243,0.3819611543457757
44014,0.272582175904992,0.727417824095008
44015,0.4149158076028586,0.5850841923971414
44016,0.8979223069835968,0.10207769301640328
44017,0.579951146810218,0.420048853189782
44018,0.9568656871387108,0.043134312861289166
44019,0.048028634711987706,0.9519713652880123
44020,0.6700323463304433,0.3299676536695567
44021,0.1350476040364723,0.8649523959635277
44022,0.9569791335391923,0.04302086646080776
44023,0.8753972976130606,0.12460270238693939
44024,0.9066368404866727,0.09336315951332731
44025,0.9635422579577693,0.03645774204223077
44026,0.19890145775956014,0.8010985422404399
44027,0.2706455410285826,0.7293544589714174
44028,0.253376996894187,0.746623003105813
44029,0.48660773069654073,0.5133922693034593
44030,0.6237453376797042,0.3762546623202958
44031,0.2907908738451854,0.7092091261548146
44032,0.8065090775349835,0.1934909224650166
44033,0.6241298934344734,0.3758701065655265
44034,0.39661475774515964,0.6033852422548404
44035,0.5897950604402837,0.4102049395597163
44036,0.5424095872106937,0.45759041278930634
44037,0.3640423601350081,0.6359576398649919
44038,0.8155644366965684,0.18443556330343155
44039,0.6881086091724437,0.31189139082755635
44040,0.1477261431538418,0.8522738568461582
44041,0.4064718624196685,0.5935281375803315
44042,0.28639662973457014,0.7136033702654299
44043,0.19576720270879455,0.8042327972912054
44044,0.7776606890626241,0.2223393109373759
44045,0.8375174269503813,0.1624825730496187
44046,0.3694269979093515,0.6305730020906485
44047,0.08048426618485416,0.9195157338151458
44048,0.030112462770731874,0.9698875372292681
44049,0.1598262929125519,0.8401737070874481
44050,0.06234319741187977,0.9376568025881202
44051,0.12170377418748679,0.8782962258125132
44052,0.21971326370505628,0.7802867362949437
44053,0.9337565320058999,0.06624346799410005
44054,0.912728473070131,0.08727152692986893
44055,0.4989679862426484,0.5010320137573516
44056,0.07748448918841855,0.9225155108115815
44057,0.14622245700512904,0.853777542994871
44058,0.9744338444892076,0.025566155510792495
44059,0.679350875097102,0.320649124902898
44060,0.2082467674286379,0.7917532325713621
44061,0.9353336818080813,0.06466631819191876
44062,0.560594905828216,0.43940509417178397
44063,0.6399930819691575,0.36000691803084256
44064,0.8116906758259197,0.1883093241740803
44065,0.8425698400535375,0.15743015994646248
44066,0.879956136796726,0.12004386320327398
44067,0.8351011188435923,0.1648988811564077
44068,0.7467182985306953,0.25328170146930473
44069,0.909790532674728,0.09020946732527205
44070,0.09538892644848196,0.904611073551518
44071,0.8468310665350584,0.15316893346494168
44072,0.6905248535242493,0.3094751464757507
44073,0.8825511885295331,0.11744881147046694
44074,0.09189699503958848,0.9081030049604115
44075,0.43165119604592306,0.5683488039540769
44076,0.9749268048594841,0.025073195140515866
44077,0.9108011529918006,0.08919884700819931
44078,0.7531798151586886,0.24682018484131144
44079,0.27363378987750886,0.7263662101224911
44080,0.06772876340208944,0.9322712365979106
44081,0.06307176378551049,0.9369282362144895
44082,0.19303460116605065,0.8069653988339494
44083,0.15677584618908047,0.8432241538109195
44084,0.7431593633705855,0.2568406366294145
44085,0.9139242155847689,0.08607578441523117
44086,0.7853723871080573,0.21462761289194265
44087,0.839445647192353,0.160554352807647
44088,0.8041825684339171,0.1958174315660829
44089,0.8652532236365997,0.13474677636340032
44090,0.2521804130979466,0.7478195869020534
44091,0.9072014428511634,0.09279855714883653
44092,0.3747438741075957,0.6252561258924043
44093,0.2703259486306866,0.7296740513693134
44094,0.8697164451440373,0.13028355485596266
44095,0.3961120673467594,0.6038879326532406
44096,0.9670550527492074,0.03294494725079258
44097,0.11692437437408609,0.8830756256259139
44098,0.4756259373143087,0.5243740626856913
44099,0.05511735679906915,0.9448826432009308
44100,0.26645977517202935,0.7335402248279707
44101,0.1729108372300544,0.8270891627699456
44102,0.606139616863792,0.39386038313620797
44103,0.5303472056963161,0.46965279430368384
44104,0.8186952586555212,0.18130474134447883
44105,0.9323428445807757,0.06765715541922437
44106,0.41143755236181123,0.5885624476381888
44107,0.35294056450951616,0.6470594354904838
44108,0.8263768895008601,0.17362311049913987
44109,0.8888497454548062,0.11115025454519377
44110,0.7644756427390402,0.23552435726095972
44111,0.7320797898802671,0.2679202101197328
44112,0.792026799499973,0.20797320050002696
44113,0.22290735249265137,0.7770926475073486
44114,0.23667566785200256,0.7633243321479974
44115,0.8471382553112259,0.15286174468877414
44116,0.7368247033270837,0.2631752966729163
44117,0.9206854219181946,0.0793145780818054
44118,0.7598817823352851,0.2401182176647149
44119,0.7195466806987165,0.28045331930128353
44120,0.7386506322750886,0.26134936772491135
44121,0.559229793126206,0.4407702068737939
44122,0.7129938377844329,0.28700616221556713
44123,0.16822963856282847,0.8317703614371715
44124,0.6062770584868762,0.39372294151312376
44125,0.9012645265552715,0.09873547344472851
44126,0.7931610233531369,0.2068389766468631
44127,0.5950873025978399,0.40491269740216007
44128,0.19007956794624326,0.8099204320537567
44129,0.855247269330788,0.14475273066921207
44130,0.7953035884473514,0.20469641155264867
44131,0.8574620187717716,0.1425379812282283
44132,0.8020392493469424,0.19796075065305763
44133,0.666898403021648,0.33310159697835195
44134,0.7444035958344197,0.2555964041655802
44135,0.4895315812568557,0.5104684187431443
44136,0.9130415551386538,0.08695844486134618
44137,0.7232375160774702,0.2767624839225297
44138,0.24095824503081098,0.759041754969189
44139,0.9378451484915542,0.062154851508445824
44140,0.38401708951411084,0.6159829104858892
44141,0.6252740156111694,0.37472598438883065
44142,0.47611073445508256,0.5238892655449174
44143,0.5976700218362689,0.402329978163731
44144,0.6408916980133068,0.35910830198669325
44145,0.09468967941478057,0.9053103205852194
44146,0.6536454900888156,0.3463545099111844
44147,0.8038105130444401,0.1961894869555599
44148,0.6142343447450211,0.38576565525497886
44149,0.8605816825190862,0.13941831748091388
44150,0.22821709547978797,0.771782904520212
44151,0.6861463102626297,0.3138536897373703
44152,0.6345808814366241,0.3654191185633759
44153,0.7792659960402164,0.22073400395978354
44154,0.7568774453405158,0.24312255465948418
44155,0.7846942357873637,0.21530576421263628
44156,0.9004356987240197,0.09956430127598022
44157,0.9040228871252165,0.09597711287478355
44158,0.929458365569255,0.07054163443074501
44159,0.9465511134599229,0.0534488865400771
44160,0.6391565714357008,0.36084342856429924
44161,0.06707078689080181,0.9329292131091982
44162,0.3792749858041876,0.6207250141958124
44163,0.9703606278079517,0.02963937219204831
44164,0.0449645246892022,0.9550354753107978
44165,0.6541444219765606,0.3458555780234394
44166,0.9213159189453672,0.07868408105463279
44167,0.4287364206528125,0.5712635793471875
44168,0.6424182586014796,0.3575817413985204
44169,0.8331821526466815,0.16681784735331853
44170,0.5351154517261697,0.4648845482738303
44171,0.43012116447136095,0.569878835528639
44172,0.614862276089839,0.38513772391016105
44173,0.890872636132974,0.10912736386702603
44174,0.25535236095850966,0.7446476390414903
44175,0.9723334048774102,0.027666595122589798
44176,0.5926997254088742,0.4073002745911259
44177,0.1120119084623521,0.8879880915376479
44178,0.9631656479271137,0.03683435207288628
44179,0.2929307223005154,0.7070692776994846
44180,0.33492909660584747,0.6650709033941525
44181,0.43387964563805503,0.566120354361945
44182,0.06938306015954221,0.9306169398404578
44183,0.20027936710066507,0.7997206328993349
44184,0.7400081683515064,0.2599918316484936
44185,0.17216822923651875,0.8278317707634812
44186,0.5716199071852622,0.42838009281473777
44187,0.27417641604111065,0.7258235839588894
44188,0.9796313051812809,0.020368694818719106
44189,0.7767282830986546,0.22327171690134534
44190,0.8949303960338095,0.10506960396619047
44191,0.7989905229795878,0.20100947702041214
44192,0.8837408246846045,0.11625917531539558
44193,0.8216526092506,0.17834739074940004
44194,0.7486189963075532,0.25138100369244676
44195,0.5532666315129988,0.44673336848700124
44196,0.5841667756635187,0.41583322433648123
44197,0.6975889973357866,0.3024110026642134
44198,0.07909669205855718,0.9209033079414428
44199,0.37993172609318926,0.6200682739068107
44200,0.7760900792501924,0.22390992074980762
44201,0.492274659834249,0.507725340165751
44202,0.7283403327217226,0.27165966727827745
44203,0.7021733254520537,0.29782667454794626
44204,0.6834443833549342,0.3165556166450659
44205,0.6210956406921908,0.3789043593078092
44206,0.02439693770163398,0.975603062298366
44207,0.7788797526571074,0.22112024734289265
44208,0.75329738171765,0.24670261828234993
44209,0.7523484900938914,0.24765150990610865
44210,0.5671659436915586,0.43283405630844135
44211,0.40444373329635885,0.5955562667036411
44212,0.09269264755344198,0.907307352446558
44213,0.6591263733357652,0.3408736266642348
44214,0.6182814790087338,0.38171852099126624
44215,0.42148397560406925,0.5785160243959308
44216,0.48048804617512153,0.5195119538248785
44217,0.5359425757109996,0.46405742428900043
44218,0.5300371733791166,0.4699628266208834
44219,0.7975357281962949,0.20246427180370508
44220,0.3705415574092754,0.6294584425907246
44221,0.04524752615051397,0.954752473849486
44222,0.5732253752874406,0.4267746247125595
44223,0.9613451408863672,0.03865485911363276
44224,0.8028502464689706,0.1971497535310294
44225,0.7263967542648339,0.27360324573516615
44226,0.7893226361919936,0.21067736380800633
44227,0.9573370285825885,0.04266297141741145
44228,0.5274032307667713,0.47259676923322874
44229,0.304923310275269,0.695076689724731
44230,0.08011528887278652,0.9198847111272135
44231,0.5197753210421392,0.4802246789578608
44232,0.8446325105070804,0.1553674894929195
44233,0.4176049945012895,0.5823950054987105
44234,0.2021904783019427,0.7978095216980573
44235,0.2865682398185878,0.7134317601814122
44236,0.3752153470042514,0.6247846529957486
44237,0.961134363277129,0.03886563672287106
44238,0.2563767562068523,0.7436232437931477
44239,0.9011207779403132,0.0988792220596868
44240,0.7809691840078304,0.21903081599216956
44241,0.055125610471268294,0.9448743895287317
44242,0.4883359994904859,0.5116640005095141
44243,0.8978527332891433,0.10214726671085674
44244,0.49541238362238704,0.504587616377613
44245,0.8604471182362381,0.13955288176376185
44246,0.043972480345530474,0.9560275196544695
44247,0.9610030743488986,0.03899692565110141
44248,0.032926240138688945,0.967073759861311
44249,0.3027172520774476,0.6972827479225524
44250,0.5587133739281107,0.44128662607188934
44251,0.932390469234156,0.06760953076584396
44252,0.26664580148491,0.73335419851509
44253,0.0514318326532095,0.9485681673467905
44254,0.9373251945163219,0.0626748054836781
44255,0.9848458106772119,0.015154189322788074
44256,0.2468792736868567,0.7531207263131433
44257,0.2690759191910782,0.7309240808089218
44258,0.18200276303758656,0.8179972369624134
44259,0.03638815884297575,0.9636118411570243
44260,0.7812066949157868,0.2187933050842133
44261,0.9255950276713575,0.07440497232864254
44262,0.6572022938777038,0.3427977061222962
44263,0.1768244103907568,0.8231755896092432
44264,0.0946195575996489,0.9053804424003511
44265,0.6579309491302674,0.34206905086973255
44266,0.05075168152651699,0.949248318473483
44267,0.3749942346064813,0.6250057653935187
44268,0.5932977820905471,0.40670221790945293
44269,0.8236212556365895,0.17637874436341047
44270,0.7672447519313561,0.23275524806864392
44271,0.40266092072423987,0.5973390792757601
44272,0.4492833448503575,0.5507166551496425
44273,0.64815921586532,0.35184078413467995
44274,0.493166409849051,0.506833590150949
44275,0.9829351561230892,0.017064843876910804
44276,0.1357011613507847,0.8642988386492153
44277,0.34290586047600136,0.6570941395239986
44278,0.4613389179501439,0.5386610820498561
44279,0.8111252499546142,0.1888747500453858
44280,0.5511293810636115,0.4488706189363884
44281,0.7409190875047944,0.25908091249520565
44282,0.9812561479073627,0.018743852092637247
44283,0.7317261455514887,0.2682738544485113
44284,0.5746160507323592,0.4253839492676408
44285,0.5746255389593646,0.42537446104063537
44286,0.3659684930228295,0.6340315069771705
44287,0.8753817642363697,0.12461823576363032
44288,0.9084615086642217,0.09153849133577825
44289,0.0924248060446825,0.9075751939553175
44290,0.502090259383663,0.49790974061633697
44291,0.569939090904551,0.430060909095449
44292,0.09309700343418148,0.9069029965658185
44293,0.5625973753556268,0.43740262464437324
44294,0.5930322436304816,0.4069677563695184
44295,0.3282425899086654,0.6717574100913346
44296,0.09440530794464164,0.9055946920553584
44297,0.2808063570764423,0.7191936429235577
44298,0.2383130994507805,0.7616869005492195
44299,0.4219861522555505,0.5780138477444495
44300,0.6305725726556584,0.3694274273443417
44301,0.627298458438574,0.372701541561426
44302,0.4597291484636815,0.5402708515363185
44303,0.09934866854949886,0.9006513314505011
44304,0.2334721608682474,0.7665278391317526
44305,0.9494757877125239,0.05052421228747604
44306,0.06139036527405717,0.9386096347259428
44307,0.8561964927954926,0.1438035072045074
44308,0.7948261024726988,0.20517389752730114
44309,0.8992281531833851,0.10077184681661484
44310,0.7438708113825093,0.2561291886174907
44311,0.38936873317489074,0.6106312668251093
44312,0.5538466887434079,0.446153311256592
44313,0.7846546791757929,0.21534532082420713
44314,0.08155226031390128,0.9184477396860987
44315,0.14353717153078183,0.8564628284692182
44316,0.7114846162561872,0.28851538374381286
44317,0.9067780457763347,0.09322195422366532
44318,0.5053788157836352,0.49462118421636475
44319,0.11527516729799137,0.8847248327020086
44320,0.5535148563115293,0.4464851436884707
44321,0.6234076569919614,0.37659234300803857
44322,0.22816285257004443,0.7718371474299556
44323,0.9085749454980803,0.09142505450191972
44324,0.9851376728118064,0.014862327188193544
44325,0.0869927090436643,0.9130072909563357
44326,0.1810786491110914,0.8189213508889086
44327,0.6204628867635522,0.3795371132364478
44328,0.8673979170847899,0.13260208291521017
44329,0.9463984717405592,0.053601528259440735
44330,0.19382423600588639,0.8061757639941136
44331,0.048095078684604387,0.9519049213153956
44332,0.15428827248812216,0.8457117275118778
44333,0.6200164387026059,0.37998356129739413
44334,0.1423008919065587,0.8576991080934413
44335,0.26882851774256455,0.7311714822574354
44336,0.5869011953117913,0.41309880468820875
44337,0.025104241463465127,0.9748957585365349
44338,0.7990267688901184,0.20097323110988166
44339,0.6670307776306448,0.3329692223693552
44340,0.82145626399387,0.17854373600613002
44341,0.3365473344144494,0.6634526655855506
44342,0.656068384494682,0.34393161550531803
44343,0.640966151433474,0.359033848566526
44344,0.05428092075210866,0.9457190792478913
44345,0.42788676769872347,0.5721132323012765
44346,0.9576823178498008,0.042317682150199105
44347,0.6260750804665176,0.37392491953348245
44348,0.5052215816543648,0.4947784183456352
44349,0.3993580852269025,0.6006419147730975
44350,0.2032891110782986,0.7967108889217014
44351,0.16511624037112316,0.8348837596288768
44352,0.6365770360968163,0.36342296390318374
44353,0.41253411161300624,0.5874658883869938
44354,0.24954858054850415,0.7504514194514958
44355,0.7105112771863078,0.28948872281369226
44356,0.9456901923909241,0.05430980760907588
44357,0.7988265303081175,0.2011734696918825
44358,0.09429264441920826,0.9057073555807917
44359,0.944297497002329,0.055702502997670975
44360,0.5166128413687971,0.4833871586312029
44361,0.663572840421447,0.33642715957855296
44362,0.8293145910042677,0.17068540899573223
44363,0.4218920460548292,0.5781079539451708
44364,0.6037086618495618,0.39629133815043815
44365,0.9484581427602844,0.05154185723971559
44366,0.13632922667925162,0.8636707733207484
44367,0.7483412423528661,0.25165875764713386
44368,0.8355062510777174,0.1644937489222826
44369,0.9701717463746696,0.029828253625330384
44370,0.8605939443548223,0.13940605564517766
44371,0.3389824091975253,0.6610175908024747
44372,0.117599515934797,0.882400484065203
44373,0.9341606604597116,0.06583933954028844
44374,0.4781764623900078,0.5218235376099922
44375,0.8388104258754231,0.1611895741245769
44376,0.2848427029811833,0.7151572970188167
44377,0.9129825174919598,0.08701748250804016
44378,0.10053404453116466,0.8994659554688353
44379,0.6018572057482021,0.39814279425179794
44380,0.7104962945684553,0.2895037054315447
44381,0.16336476529658128,0.8366352347034187
44382,0.7146361529219609,0.285363847078039
44383,0.05020024273849999,0.9497997572615
44384,0.8150187790546036,0.1849812209453964
44385,0.8589238403579654,0.14107615964203457
44386,0.691913705846023,0.3080862941539771
44387,0.2580939376336857,0.7419060623663143
44388,0.6362760601571734,0.3637239398428266
44389,0.32380688505130917,0.6761931149486908
44390,0.9119330999034795,0.08806690009652052
44391,0.9248617715854613,0.07513822841453865
44392,0.5099201574434313,0.4900798425565686
44393,0.9758339212449544,0.024166078755045638
44394,0.29893806892549357,0.7010619310745064
44395,0.6514718339575367,0.3485281660424632
44396,0.9372084671549026,0.06279153284509742
44397,0.3152294202115822,0.6847705797884178
44398,0.38494963430893925,0.6150503656910608
44399,0.7801682403061233,0.2198317596938767
44400,0.8147426123295964,0.18525738767040353
44401,0.36216906959060235,0.6378309304093976
44402,0.2106239397517432,0.7893760602482568
44403,0.843068335736663,0.15693166426333702
44404,0.24555753225953436,0.7544424677404656
44405,0.3796726188781172,0.6203273811218828
44406,0.811050220226401,0.18894977977359895
44407,0.7873974512445111,0.21260254875548892
44408,0.6036388818719176,0.39636111812808233
44409,0.8962485892179671,0.10375141078203291
44410,0.5474823258116008,0.4525176741883992
44411,0.6254899770326865,0.37451002296731356
44412,0.5216189194164567,0.4783810805835434
44413,0.14389791829747633,0.8561020817025237
44414,0.2972930259128971,0.7027069740871029
44415,0.6304146358518439,0.3695853641481562
44416,0.42085780382980587,0.5791421961701941
44417,0.640221093118327,0.359778906881673
44418,0.6092844350325883,0.3907155649674116
44419,0.05790077154020601,0.942099228459794
44420,0.6006980908736435,0.39930190912635655
44421,0.9090490847832045,0.09095091521679557
44422,0.3729363878969394,0.6270636121030606
44423,0.17177436772897725,0.8282256322710227
44424,0.07626588804896595,0.923734111951034
44425,0.7207441653243265,0.2792558346756735
44426,0.2883693859012215,0.7116306140987785
44427,0.3883092445612072,0.6116907554387928
44428,0.14102722345783514,0.8589727765421649
44429,0.30789114729542033,0.6921088527045797
44430,0.3012296013326704,0.6987703986673296
44431,0.41822760522199176,0.5817723947780082
44432,0.4709607473203675,0.5290392526796325
44433,0.22427015161331254,0.7757298483866875
44434,0.37788867037679885,0.6221113296232011
44435,0.682144952560312,0.317855047439688
44436,0.11245958775088616,0.8875404122491138
44437,0.8636500634229638,0.13634993657703617
44438,0.9234321846750053,0.07656781532499471
44439,0.775939868941205,0.224060131058795
44440,0.7562714203204832,0.24372857967951683
44441,0.8907261893250404,0.10927381067495959
44442,0.9144242642901199,0.0855757357098801
44443,0.6921572687018711,0.3078427312981289
44444,0.4521327525807266,0.5478672474192734
44445,0.666716549087172,0.333283450912828
44446,0.9404748223798036,0.05952517762019641
44447,0.6017166034045074,0.39828339659549267
44448,0.0632704416789811,0.9367295583210189
44449,0.735538343001815,0.26446165699818497
44450,0.05862108791383591,0.9413789120861641
44451,0.38481014924231993,0.6151898507576801
44452,0.6554093141290052,0.34459068587099484
44453,0.9222967483261835,0.07770325167381648
44454,0.6102398884824415,0.3897601115175585
44455,0.9372331655740361,0.0627668344259639
44456,0.9617717450779472,0.03822825492205285
44457,0.7579285394813879,0.24207146051861209
44458,0.6302072753113062,0.36979272468869384
44459,0.695319387888106,0.304680612111894
44460,0.9146248132549522,0.08537518674504779
44461,0.4884873312670487,0.5115126687329513
44462,0.874719732011016,0.12528026798898398
44463,0.2414165772460184,0.7585834227539816
44464,0.18917936393926627,0.8108206360607337
44465,0.6739632090083341,0.326036790991666
44466,0.49939111179770646,0.5006088882022935
44467,0.29005132651733967,0.7099486734826603
44468,0.9054630096624356,0.09453699033756431
44469,0.7735764353075916,0.22642356469240846
44470,0.3221327587680166,0.6778672412319834
44471,0.17354201376978695,0.826457986230213
44472,0.22593786055908338,0.7740621394409166
44473,0.14226600887601737,0.8577339911239826
44474,0.9155017218272596,0.08449827817274032
44475,0.6408112768689954,0.3591887231310046
44476,0.8337478879097286,0.1662521120902713
44477,0.02822837683611079,0.9717716231638892
44478,0.1368926404396289,0.8631073595603711
44479,0.350984569103847,0.649015430896153
44480,0.2719173314799007,0.7280826685200993
44481,0.19435825245896798,0.805641747541032
44482,0.344533404729365,0.655466595270635
44483,0.15241294288540563,0.8475870571145944
44484,0.7150561654859962,0.2849438345140039
44485,0.09766650064664317,0.9023334993533568
44486,0.35596641790297645,0.6440335820970235
44487,0.839522722694837,0.16047727730516298
44488,0.16648911903444752,0.8335108809655525
44489,0.751266775463994,0.24873322453600596
44490,0.34406529050474133,0.6559347094952587
44491,0.026293237055346808,0.9737067629446532
44492,0.6651475194551,0.3348524805449
44493,0.7621977831395703,0.23780221686042963
44494,0.07399667872238191,0.9260033212776181
44495,0.06742465806766618,0.9325753419323338
44496,0.8402291587053161,0.15977084129468394
44497,0.6883045816236375,0.3116954183763625
44498,0.060917271028668396,0.9390827289713316
44499,0.32000509322950565,0.6799949067704943
44500,0.7763316368763908,0.22366836312360922
44501,0.5954719909975773,0.4045280090024227
44502,0.0558794301793184,0.9441205698206816
44503,0.7959878830460521,0.20401211695394794
44504,0.3274001383709948,0.6725998616290052
